Polarity,Subjectivity,Positive,Neutral,Negative,Rating
0.26175595238095234,0.5523809523809524,5,3,0,5
0.26344696969696973,0.5628787878787879,8,3,1,5
0.3261904761904762,0.6632936507936508,5,1,0,5
0.18987603305785122,0.6018135904499541,12,2,8,2
0.18244047619047624,0.4148214285714286,8,10,2,3
0.125,0.4950000000000001,3,3,4,4
0.29178571428571426,0.5720158730158731,33,9,8,4
0.16510673234811168,0.6506841817186644,17,7,5,5
0.48842975206611583,0.678099173553719,9,2,0,5
0.3928571428571428,0.7057067271352986,17,2,2,5
0.21067821067821066,0.5507792207792208,10,2,3,3
0.18257215007215008,0.47124579124579125,14,1,3,5
0.271218487394958,0.5592436974789915,11,3,3,5
0.3361111111111111,0.6888888888888889,7,1,1,4
-0.11994047619047618,0.5110119047619047,1,1,6,1
0.22083333333333335,0.49833333333333335,6,3,1,4
0.559375,0.7383928571428572,7,1,0,5
0.1625,0.5111111111111112,3,0,3,5
0.2555,0.5396666666666666,18,3,4,4
0.2880952380952381,0.5456959706959706,7,2,3,5
0.048214285714285716,0.4642857142857143,1,2,4,5
0.27108843537414967,0.5463718820861678,15,5,1,2
0.45128205128205134,0.6076923076923076,8,4,1,5
0.34074074074074073,0.5555555555555556,6,1,2,4
0.2335115864527629,0.5806595365418894,12,3,2,5
0.3516666666666667,0.6233333333333333,8,1,1,4
0.6625,0.75,7,1,0,5
0.3503132832080201,0.5546365914786968,15,1,3,3
0.2866789819376026,0.544047619047619,19,5,5,5
0.3138655462184874,0.6099439775910365,13,1,3,4
0.27322134387351776,0.5947957839262188,17,5,1,5
0.42930402930402933,0.6465201465201466,11,2,0,5
0.4976689976689976,0.6516317016317016,10,3,0,5
0.2790629117259552,0.5571662274923144,29,9,8,5
0.5261111111111111,0.7766666666666667,9,0,0,5
0.31142857142857144,0.5991428571428571,16,8,1,5
0.41048951048951055,0.6965034965034965,12,0,1,5
0.24100378787878785,0.4120265151515151,8,5,3,5
0.33480392156862754,0.6352941176470589,12,3,2,5
0.4402777777777778,0.9083333333333333,4,1,1,5
0.3333333333333333,0.6097222222222222,4,1,1,5
0.35235088985088986,0.6712842712842713,15,1,2,5
1.0,1.0,4,0,0,5
0.31883608815426995,0.5610192837465564,7,1,3,5
0.5350852272727273,0.5971590909090909,13,2,1,5
0.2645221445221445,0.4608857808857808,11,2,0,5
0.55,0.6916666666666668,6,2,0,5
0.5066115702479338,0.7129476584022039,9,2,0,5
0.5499999999999999,0.6772727272727272,9,2,0,5
0.3886204481792716,0.6829831932773109,13,1,3,5
0.4406926406926407,0.6765151515151515,11,0,3,5
0.27395833333333336,0.559375,5,2,1,4
0.5333333333333334,0.5555555555555556,7,1,1,5
0.2883376623376623,0.5675064935064934,10,0,0,5
0.21948051948051947,0.4673160173160173,4,1,2,4
0.32222222222222224,0.6777777777777778,15,3,3,5
0.3035633116883117,0.6311634199134198,6,2,0,5
0.41570500927643783,0.5947309833024119,18,3,0,5
0.21764550264550264,0.5375132275132275,12,2,4,5
0.3728114478114478,0.6756734006734006,12,4,2,5
0.3625829725829726,0.5826839826839828,11,1,3,4
0.1990909090909091,0.5914141414141414,9,3,3,5
0.3887741046831957,0.5729338842975207,19,2,1,5
0.3716450216450217,0.6146103896103897,10,2,2,5
0.22894570707070708,0.5098620129870131,13,7,4,2
0.3212962962962963,0.5291666666666667,12,5,1,4
0.40021645021645025,0.6626546072974645,12,1,1,5
0.228125,0.525,2,1,1,5
0.1771103896103896,0.38203463203463206,5,3,3,5
0.2672727272727272,0.48090909090909084,4,0,1,5
0.19928571428571426,0.48857142857142855,9,2,4,5
0.18680555555555553,0.6194444444444445,7,0,5,4
0.4131493506493506,0.5928571428571429,8,1,2,5
0.5,0.75,1,1,0,5
0.4166666666666667,0.5527777777777779,9,2,1,5
0.09166666666666667,0.38125,3,3,2,4
0.3676689976689977,0.6098368298368299,10,2,1,5
0.3404816017316018,0.5171013708513709,19,0,1,5
0.34980158730158734,0.6016865079365079,8,2,2,5
0.32745098039215687,0.5877450980392157,9,6,2,5
0.5518939393939394,0.6424242424242425,5,1,0,5
0.5659489633173844,0.6862041467304626,16,2,1,5
0.49375,0.5,3,1,0,5
0.35284336875245964,0.6075659189295554,15,3,4,5
0.41366843033509704,0.7613756613756614,21,2,4,5
0.03666666666666666,0.6966666666666667,2,0,1,5
0.3067929292929293,0.6272727272727274,12,0,3,4
0.4679960317460318,0.637063492063492,10,2,0,5
0.2773809523809524,0.5906593406593407,8,3,2,5
0.541883116883117,0.7288961038961039,13,1,0,5
0.25819327731092434,0.6649859943977592,11,5,1,5
0.3037698412698413,0.5823809523809523,11,2,2,5
0.31395833333333345,0.54,15,4,1,5
0.4706385281385282,0.6610173160173161,18,3,1,5
0.7291666666666666,0.7416666666666667,6,0,0,5
0.23166666666666672,0.6109259259259259,10,3,2,5
0.3184289903644743,0.6149322720290464,23,4,4,5
0.31666666666666665,0.8666666666666667,2,0,0,5
0.3975852272727273,0.6960317460317461,13,2,1,5
0.43624999999999997,0.6608333333333334,15,4,1,5
0.35530773574251834,0.4676924524750612,16,4,3,5
0.33774509803921565,0.6029411764705882,11,3,3,4
0.3578125000000001,0.6723958333333333,12,3,1,5
0.3487603305785124,0.6322314049586776,7,2,2,5
0.2222222222222222,0.6375000000000001,9,1,2,4
0.2543367346938775,0.5037414965986394,10,3,1,5
0.4595000000000001,0.6513333333333333,9,1,0,5
0.2727777777777778,0.48936507936507934,10,4,1,5
0.3087566844919786,0.5943850267379679,12,3,2,5
0.3358195045695045,0.6683621933621934,14,1,3,4
0.45449735449735446,0.45238095238095244,6,3,0,5
0.4912587412587413,0.6503496503496504,12,1,0,5
0.400915750915751,0.5915750915750915,11,0,2,5
0.26743777056277057,0.5143511002886004,32,9,7,5
0.3145454545454546,0.5718181818181818,8,2,1,3
0.29465367965367967,0.5628138528138529,12,2,1,5
0.25625,0.6018518518518517,5,5,2,2
0.2935267857142857,0.5544642857142856,5,0,3,5
0.3053628389154705,0.6205077086656035,14,3,2,5
0.07435064935064935,0.6047402597402597,4,3,3,4
0.12134372294372295,0.5306649350649352,13,3,9,4
0.3713345864661654,0.6076441102756892,13,4,2,5
0.24263236763236762,0.42461704961704955,8,5,0,5
0.41615384615384615,0.7966666666666667,10,1,2,5
0.18579545454545454,0.4818181818181818,4,1,3,5
0.3628599114064231,0.633185677371724,33,2,8,5
0.2566276115189159,0.5114295125164691,17,3,3,5
0.27775466720779224,0.503601866883117,23,6,3,5
0.3916666666666667,0.6425925925925927,6,1,2,5
0.25706349206349205,0.5874603174603175,11,2,2,5
0.7066666666666667,0.86,5,0,0,5
0.21045725108225105,0.3770698051948052,9,6,1,5
0.24258924650229,0.5960784867306608,15,4,4,5
0.15249409681227863,0.4616686343959071,7,3,1,5
0.3597402597402598,0.628896103896104,9,3,2,5
0.3878787878787879,0.6303030303030304,8,3,0,4
0.3956349206349206,0.753968253968254,8,0,1,5
0.54375,0.7,6,1,1,5
0.3301805650489861,0.6273040555935293,16,2,1,5
0.3063025210084034,0.5893323996265173,12,4,1,5
0.35378787878787876,0.6090909090909092,8,3,0,4
0.26,0.39,3,2,0,5
0.3326704545454545,0.5068181818181818,5,2,1,5
0.07963250517598343,0.46677018633540374,8,10,5,3
0.2191017316017316,0.3798701298701299,10,9,3,5
0.13790584415584414,0.4898830336330337,14,8,6,5
0.13803716608594657,0.5738192024777391,21,10,10,2
-0.05086580086580084,0.5458874458874459,4,3,4,3
0.3914772727272728,0.510479797979798,10,2,0,5
0.07878787878787881,0.5924242424242424,6,3,2,1
-0.02899659863945578,0.43480725623582767,6,8,7,1
0.30588235294117655,0.6519607843137257,11,1,5,2
0.1105263157894737,0.6289473684210526,12,2,5,4
0.08158263305322132,0.4133053221288515,9,5,3,1
0.07820512820512822,0.47307692307692306,5,3,5,3
0.56875,0.775,4,0,0,3
0.00569985569985571,0.5815656565656565,7,5,9,2
-0.5937500000000001,0.7875000000000001,0,1,7,1
0.43831845238095235,0.6055059523809524,13,1,2,4
0.35833333333333334,0.6703703703703703,7,0,2,4
-0.19279411764705878,0.5611764705882353,3,4,10,2
0.4694444444444444,0.7583333333333334,5,0,1,3
0.4841269841269841,0.7079365079365079,7,0,2,3
0.19916666666666666,0.7066666666666667,5,1,4,5
0.41805555555555557,0.5255555555555556,9,2,4,5
0.27899159663865547,0.3987394957983193,9,6,2,5
0.36057692307692313,0.5750000000000001,9,3,1,5
0.2038888888888889,0.5255555555555556,9,2,4,4
0.551010101010101,0.7285353535353535,6,0,0,5
0.26333333333333336,0.5700000000000001,9,2,4,5
0.253125,0.64375,10,3,3,5
0.42767857142857146,0.6982142857142858,20,6,2,5
0.5800000000000001,0.8400000000000001,4,1,0,4
0.1715669988925803,0.5262181616832781,22,9,12,3
0.37583333333333335,0.52,4,0,1,3
0.3768518518518518,0.7564814814814814,6,0,3,5
0.33623271889400924,0.5648617511520737,19,10,2,5
-0.15416666666666665,0.68125,4,0,4,2
0.3679563492063493,0.7385912698412698,9,1,2,5
0.3833333333333333,0.76875,7,1,0,4
0.42190934065934066,0.6157814407814409,18,5,3,5
0.10384046704469238,0.5099064081458445,33,21,17,3
0.4171245421245421,0.7104090354090354,10,2,1,5
0.12261904761904763,0.43923160173160175,10,7,5,3
0.33779761904761896,0.6187576312576314,18,1,7,5
0.34285714285714286,0.5714285714285715,6,0,1,5
0.5366666666666666,0.8116666666666668,14,0,1,5
0.2222370766488414,0.48311051693404644,11,3,3,4
0.3351934523809523,0.6685119047619048,27,9,4,5
0.10000000000000003,0.7269230769230769,11,3,12,5
0.45375,0.64,12,2,2,5
0.411734693877551,0.6066326530612246,11,1,2,5
0.2548430735930736,0.5406385281385281,13,4,5,4
0.43,0.7116666666666668,12,3,0,4
0.2375,0.55,2,2,0,1
-0.0138888888888889,0.45689484126984126,8,7,9,2
0.33749999999999997,0.711111111111111,8,2,1,4
0.3928391053391053,0.5990620490620491,14,0,4,5
0.12485638699924415,0.600779793398841,32,15,16,2
0.3595238095238095,0.544047619047619,9,0,3,5
0.37506349206349204,0.6341340388007054,36,4,5,5
0.08095238095238098,0.48095238095238096,6,3,5,1
-0.003009259259259261,0.5069444444444444,5,5,8,2
0.09547619047619049,0.6263492063492064,7,3,4,3
0.14166666666666666,0.575,4,0,2,1
0.508974358974359,0.6794871794871795,11,1,1,5
0.2372213203463204,0.5820968614718617,18,4,6,4
0.475,0.5863636363636364,9,2,0,5
0.46648351648351655,0.5127747252747252,11,1,1,5
0.2586309523809524,0.5685515873015873,8,2,2,5
0.12839533730158734,0.5245436507936508,22,9,17,3
0.2126984126984127,0.6227513227513227,6,0,3,4
0.2065126050420168,0.5638655462184875,11,2,4,4
-0.17129629629629634,0.4972222222222222,1,3,5,2
0.05494791666666667,0.5638020833333334,7,5,4,5
0.20892857142857144,0.6214285714285713,4,2,1,5
0.30333333333333334,0.6050000000000001,6,2,2,5
0.4152255639097744,0.7401002506265665,15,2,2,4
0.16,0.4600000000000001,2,2,1,3
-0.05754483611626468,0.5625283446712017,18,6,25,1
0.38499999999999995,0.7024999999999999,8,2,0,4
0.047647058823529403,0.5670588235294117,9,3,5,2
0.01882882882882885,0.5648798798798796,16,8,13,1
0.3453933747412008,0.529089026915114,16,4,3,5
0.2951849333099334,0.5249423774423774,52,8,14,5
0.20435835351089587,0.5697067527576001,40,9,10,5
0.08734693877551022,0.5159008451865594,17,9,9,5
0.2054761904761905,0.49571428571428566,8,2,4,3
0.08857142857142856,0.5907936507936508,11,5,5,1
0.1561064425770308,0.5081442577030811,17,11,6,4
0.28771929824561404,0.5223684210526315,11,7,1,4
0.49768772893772883,0.7191086691086691,23,2,1,5
0.21807274756493508,0.5568266369047619,21,5,6,5
0.44735535628392775,0.5957420005039052,48,9,6,5
0.2951623376623377,0.6853896103896104,7,1,2,5
0.33055555555555555,0.7282407407407406,8,2,2,4
0.49062500000000003,0.6958333333333333,9,1,2,5
0.3572655122655123,0.6122570947570949,24,4,5,5
0.3673863636363636,0.735,7,1,2,5
0.34302721088435373,0.5547619047619048,11,1,2,4
0.22356153430714845,0.5650572137414239,103,31,37,5
0.3796969696969697,0.5763636363636363,9,1,1,5
0.17964285714285713,0.34214285714285714,6,3,1,4
0.15484126984126986,0.43968253968253973,7,3,5,2
0.2666666666666667,0.5069444444444444,7,4,1,4
0.22037037037037038,0.32314814814814813,5,4,0,4
0.45582922824302124,0.6203886152162015,23,6,0,3
0.3047619047619048,0.7304761904761905,7,1,2,4
0.3037414965986395,0.5386054421768708,9,2,3,3
0.19773809523809524,0.49857142857142855,5,3,2,4
0.2546964285714286,0.47973809523809513,13,5,2,3
-0.02900793650793648,0.4979365079365079,6,2,7,2
0.46994047619047613,0.6730654761904762,13,2,1,3
0.2849206349206349,0.5698412698412698,7,1,1,1
0.49083333333333334,0.6333333333333334,9,0,1,4
0.4090367965367965,0.681974506974507,11,1,0,5
0.6904761904761905,0.7738095238095237,5,0,0,5
0.21632775119617226,0.5153907496012761,12,4,3,4
0.2490079365079365,0.42261904761904767,5,1,0,5
0.2420578231292517,0.6295918367346937,22,3,10,4
0.32386363636363635,0.46818181818181814,5,3,3,2
0.1899621212121212,0.5617424242424242,8,2,2,2
0.5357142857142857,0.7738095238095237,5,1,0,5
0.3258403361344538,0.5858543417366946,13,2,2,5
0.320686274509804,0.5552941176470589,11,3,3,5
0.44023214285714296,0.6310476190476191,17,1,2,5
0.3625,0.705,7,2,1,5
0.42232142857142857,0.5955357142857143,5,2,1,5
0.41865079365079366,0.5788690476190476,10,1,1,5
0.5428571428571429,0.6785714285714286,7,0,0,4
0.2744545454545455,0.5730000000000001,15,6,4,5
0.5389285714285714,0.7061904761904761,7,2,1,4
0.38596938775510203,0.5357142857142857,10,2,2,4
0.44128787878787884,0.6455988455988456,18,1,3,4
0.2872126436781609,0.5712643678160919,18,5,6,3
0.2870833333333333,0.4920833333333334,7,5,0,5
0.19649283008658014,0.5708548396048396,14,4,6,4
0.3669191919191919,0.6315656565656567,25,2,6,4
0.19016106442577035,0.5584033613445378,11,1,5,5
0.2138888888888889,0.3444444444444445,5,2,2,5
0.3060688405797102,0.5338768115942029,29,7,10,4
0.23431372549019608,0.4137254901960784,9,5,3,5
0.34929292929292927,0.5639393939393941,11,4,0,4
0.5170454545454546,0.8,8,1,2,5
0.25125000000000003,0.6112500000000001,5,1,2,5
0.04977904040404043,0.5557449494949495,10,3,11,2
0.4035147392290249,0.6343537414965986,16,4,1,5
0.2880952380952381,0.5253968253968254,14,4,3,5
0.1963659147869674,0.5488721804511277,10,4,5,4
0.5594444444444444,0.6099999999999999,8,1,0,5
0.41944444444444445,0.6373015873015874,13,7,1,5
0.45901360544217695,0.6545351473922902,17,2,2,5
0.12666666666666668,0.365,4,0,2,1
-0.08061224489795918,0.5431972789115646,3,2,2,1
0.04047619047619048,0.6119047619047618,3,1,3,2
0.31845238095238093,0.5571428571428572,6,1,3,4
0.32857142857142857,0.5904761904761905,5,1,1,4
0.43499999999999994,0.7866666666666667,9,0,1,5
0.20833333333333331,0.6564102564102564,7,3,3,4
0.21574074074074076,0.6907407407407409,11,2,5,4
0.1651190476190476,0.5685714285714286,9,1,5,2
0.3319444444444445,0.6,17,4,3,4
0.23941102756892227,0.6713032581453634,15,2,2,4
-0.0909090909090909,0.6181818181818182,2,2,7,1
0.4222789115646259,0.5923469387755101,6,0,1,4
0.2366087344028521,0.6273692810457516,22,5,7,5
-0.031159420289855067,0.43740245261984395,5,6,12,3
0.24789473684210522,0.5573684210526315,13,2,4,4
0.15,0.5013888888888888,6,2,4,4
0.13281086729362587,0.5905477185649601,33,8,17,3
0.5564814814814816,0.8509259259259259,8,0,1,5
-0.2755208333333333,0.4666666666666667,0,0,8,2
0.256015037593985,0.619047619047619,11,3,5,5
0.5201298701298701,0.6057142857142856,5,0,0,5
0.15491341991341992,0.526405529953917,15,9,7,4
0.2892857142857143,0.5602813852813854,17,2,3,3
0.29833333333333334,0.6066666666666667,13,4,3,4
0.02893939393939394,0.4673674242424242,7,6,3,3
0.165765022015022,0.5055500055500054,44,19,15,4
-0.05416666666666667,0.4666666666666667,2,1,6,1
0.22764227642276424,0.5441056910569105,25,7,9,5
0.2812365591397849,0.5477572964669739,21,6,4,4
0.5013888888888889,0.7527777777777779,9,3,0,3
0.17980295566502463,0.5851258894362343,17,4,8,5
0.2314285714285714,0.2742857142857143,3,2,0,3
0.19029017857142858,0.5889136904761905,20,3,9,4
-0.017083333333333332,0.5452083333333333,6,2,8,2
0.15324675324675327,0.5396103896103895,7,1,3,2
0.38452380952380966,0.656547619047619,9,1,2,5
0.33476190476190465,0.5435555555555556,19,3,3,3
0.1142857142857143,0.33571428571428574,2,4,1,4
0.3191849816849817,0.5804029304029305,17,6,3,4
0.1396390374331551,0.5142379679144387,10,2,5,4
0.40925925925925927,0.625925925925926,5,3,1,4
0.2872767857142857,0.6732142857142858,6,0,2,3
0.3451247165532879,0.752154195011338,15,1,5,3
0.4600000000000001,0.5664285714285714,8,2,0,4
0.24776984126984128,0.6011587301587302,10,2,3,5
0.37224025974025976,0.661038961038961,10,3,1,5
0.13779761904761906,0.6070684523809523,9,3,4,3
0.20204081632653062,0.6530612244897959,4,1,2,3
0.25076284826284834,0.5197828097828099,25,10,4,4
0.2925595238095239,0.5535119047619047,13,5,2,5
0.2353174603174604,0.5867913832199547,12,0,9,4
0.21188016528925618,0.5524793388429753,14,3,5,3
0.2664845938375351,0.6282633053221288,11,3,3,5
0.2232142857142857,0.5630952380952382,4,1,1,4
0.17491134751773058,0.5132978723404255,30,11,6,2
0.2865740740740741,0.5898148148148148,11,4,3,5
0.26089693931799196,0.5760738384422593,37,12,8,5
0.3811363636363637,0.6954545454545455,7,1,2,5
0.42738095238095236,0.7321428571428571,10,3,1,5
0.34277777777777785,0.6066666666666668,11,1,3,4
0.01053547901373987,0.4492659514398645,8,4,11,3
0.35833333333333334,0.45,4,0,2,4
0.14528311688311688,0.4500588744588744,14,4,7,1
0.26875,0.5791666666666667,7,4,1,2
0.1123619196895059,0.5396990940094388,17,6,6,4
0.2739393939393939,0.6517424242424242,8,1,1,3
0.058406544435956206,0.5288388082505731,8,4,5,2
-0.06979166666666667,0.45312500000000006,3,8,5,1
0.24494949494949494,0.39520202020202017,5,1,0,4
-0.18579545454545454,0.43722943722943725,3,4,7,1
-0.23920454545454545,0.46723484848484853,2,2,4,1
0.31727272727272726,0.6309090909090909,4,0,1,5
-0.09999999999999996,0.6855555555555556,3,2,5,1
0.15215617715617716,0.5747086247086246,8,3,2,2
0.18701298701298702,0.3662337662337663,5,1,1,3
0.01221532091097309,0.6009316770186336,11,2,10,1
0.29430014430014434,0.4807359307359307,9,1,2,5
0.020833333333333343,0.1375,1,2,5,1
0.04035353535353535,0.5069191919191919,8,2,5,1
0.41742424242424236,0.626969696969697,11,2,2,5
0.27286796536796537,0.4387662337662338,8,2,0,4
0.19520077623525903,0.5386002886002886,14,5,10,4
0.24080379080379083,0.5203326703326703,23,8,6,4
0.1556002198859342,0.41275739251929716,35,15,13,3
0.2885858585858586,0.5287121212121212,9,1,2,5
0.1700970746425292,0.5239767807949626,18,9,6,5
0.22383156966490297,0.4835684891240448,31,17,6,4
-0.013520408163265305,0.48647959183673467,5,3,6,1
0.24161208356860533,0.6331996988518728,14,3,6,5
0.2940229154903067,0.6007199322416714,34,6,6,5
0.32929421768707484,0.5729591836734694,11,1,2,5
0.16430890538033394,0.48971088435374144,16,7,5,4
0.018803854875283448,0.46257369614512484,18,9,15,1
-0.4699999999999999,0.7,0,1,4,1
-0.012406015037593981,0.5309106098579782,16,3,19,1
0.09464285714285713,0.47470238095238093,8,1,7,4
-0.8,0.8400000000000001,0,0,5,1
0.006932773109243689,0.5399159663865546,8,1,8,1
0.44565018315018307,0.7573260073260073,10,0,3,5
0.27187500000000003,0.5864583333333333,5,1,2,3
0.43386243386243384,0.7306878306878307,8,0,1,3
0.16,0.33,2,2,1,2
0.36640625,0.6916666666666667,10,2,4,4
-0.09375,0.5375,6,3,7,1
0.29253759398496243,0.664344193817878,28,4,6,4
0.5166666666666667,0.9,3,0,0,5
0.3,0.4666666666666666,1,1,1,5
0.05714285714285714,0.40714285714285714,1,4,2,2
-0.1279047619047619,0.445202380952381,10,11,19,1
0.12407407407407407,0.49153439153439155,4,4,1,4
0.08693181818181822,0.6090909090909092,13,2,7,2
-0.19018959435626104,0.5209215167548501,8,2,17,1
0.08996913580246914,0.4944444444444444,11,5,11,2
0.18446428571428572,0.6703174603174603,11,4,5,4
0.15915404040404038,0.5715277777777777,13,5,6,4
0.3596590909090909,0.6007575757575757,15,4,3,4
0.12963636363636363,0.3744545454545455,5,5,0,1
0.28825595238095236,0.5751369047619048,25,11,4,4
0.09515151515151514,0.5177272727272728,9,5,6,3
0.21000000000000002,0.6,7,1,2,2
0.6687500000000001,0.6,7,1,0,5
0.023484848484848494,0.6227272727272728,5,3,3,2
0.2667857142857143,0.610952380952381,11,7,2,5
0.2593197278911565,0.7006575963718821,15,1,5,5
0.2658333333333333,0.5283333333333333,7,0,3,5
0.37307692307692303,0.5435897435897435,12,0,1,5
-0.265,0.7,1,1,3,2
0.06144179894179894,0.46474867724867724,15,9,12,3
0.525,0.6799999999999999,4,1,0,5
0.3795329670329669,0.6601343101343099,33,0,6,4
-0.007222222222222253,0.6461111111111112,3,0,6,2
0.18333333333333335,0.43333333333333335,2,0,1,3
0.0796969696969697,0.38090909090909086,4,2,5,3
0.2883333333333334,0.5341666666666667,5,3,2,4
0.24375,0.5583333333333333,7,0,1,3
0.25454954954954956,0.534864864864865,23,7,7,5
0.3,0.5136363636363636,8,0,3,4
0.2374354140483173,0.5877251780477587,19,4,8,4
0.2712121212121212,0.5257575757575758,7,2,2,5
0.31280701754385953,0.51,26,7,5,5
0.41600000000000004,0.8164999999999999,8,1,1,5
0.27380952380952384,0.6634920634920635,6,2,1,4
0.29629629629629634,0.7111111111111111,6,1,2,4
0.38471566312475414,0.6798602912239274,19,1,2,5
0.6874999999999999,0.7375,8,0,0,4
0.3208333333333333,0.4909722222222223,6,4,2,5
0.3020386904761904,0.5322619047619047,10,4,2,5
0.4833333333333333,0.8,4,0,0,5
0.34404761904761905,0.630952380952381,5,2,0,4
0.3116117216117216,0.5834995773457312,8,4,1,5
0.27804232804232804,0.6825396825396826,8,0,1,4
0.23216873706004135,0.5542701863354038,30,8,8,5
0.37777777777777777,0.6050925925925926,14,2,2,5
0.2428571428571429,0.604563492063492,8,3,1,5
0.38,0.42357142857142854,5,2,0,5
0.24224664224664225,0.5108465608465609,24,10,5,5
0.2666666666666667,0.4361111111111113,8,3,1,4
0.2978535353535354,0.5502525252525252,13,3,2,5
0.2340277777777778,0.5208333333333334,7,4,1,4
0.3549603174603175,0.5104166666666666,17,5,2,4
-0.07635281385281385,0.5898268398268398,3,3,5,4
0.31798941798941793,0.6386904761904764,12,3,3,5
0.2955729166666667,0.5770833333333334,13,0,3,4
0.5494897959183674,0.6561224489795918,7,0,0,5
0.5821428571428572,0.6571428571428571,5,1,1,5
0.5732600732600732,0.6347985347985349,11,2,0,4
0.39362244897959187,0.5561224489795918,11,2,1,5
0.18571428571428572,0.469047619047619,4,1,2,4
0.32956989247311824,0.5655017921146952,24,2,5,5
0.5217687074829932,0.7051020408163265,7,0,0,4
0.8,0.75,2,0,0,5
0.3368055555555555,0.6449074074074074,9,1,2,4
0.5372222222222223,0.6599999999999999,7,2,0,5
0.24309523809523806,0.5793073593073592,14,5,3,4
0.5098484848484849,0.635064935064935,6,0,1,4
0.7,0.8400000000000001,5,0,0,5
0.2936274509803921,0.6852941176470587,14,0,3,5
0.521875,0.6666666666666666,6,2,0,5
0.264625850340136,0.5566751700680272,20,2,6,5
0.17731481481481481,0.6902777777777778,10,1,7,5
0.2736772486772487,0.5992063492063493,21,2,4,3
0.2658333333333333,0.4883333333333334,6,3,1,5
0.28777777777777774,0.4765079365079365,9,5,1,5
0.35883928571428575,0.5469642857142857,7,0,1,5
0.39,0.74,4,1,0,5
0.5216666666666666,0.8103703703703704,12,2,1,5
0.30958262751741017,0.5731319405232449,33,7,6,5
0.23908730158730154,0.5549122174122175,21,6,6,4
0.3292398777692896,0.6344537815126051,12,3,2,5
0.20709770114942525,0.599655172413793,18,6,5,5
0.3531753246753247,0.5702987012987013,15,5,0,5
0.3951345755693581,0.5639751552795031,20,2,1,5
0.10994897959183673,0.5034013605442177,10,6,5,5
0.45476190476190476,0.7238095238095239,5,0,2,4
0.24548245614035089,0.5797368421052632,11,3,5,4
0.52,0.78,4,1,0,5
0.3077922077922078,0.6138528138528139,14,4,4,5
0.3058333333333333,0.5833333333333333,7,1,2,4
0.5666666666666667,0.5750000000000001,2,1,0,5
0.24160714285714288,0.6253174603174603,19,3,8,4
0.3174285714285715,0.5922142857142858,16,3,1,5
0.21948051948051947,0.364935064935065,4,3,0,5
0.6952380952380953,0.8714285714285713,6,1,0,5
0.35420634920634925,0.6405357142857143,9,1,2,5
0.2687912087912088,0.5104059829059829,18,5,3,5
0.2510819327731092,0.496951447245565,24,4,6,5
0.16173469387755102,0.4681405895691609,26,11,12,4
0.1666666666666667,0.5532407407407408,7,1,4,3
0.23125000000000004,0.5340277777777779,7,2,3,4
0.22000000000000003,0.6649999999999999,2,1,2,2
0.2520634920634921,0.46476190476190476,9,5,1,2
0.05625000000000001,0.725,4,2,2,1
0.5501111111111112,0.6560000000000001,14,0,1,5
0.34965986394557824,0.7659863945578232,6,0,1,5
0.4175925925925927,0.5833333333333334,14,4,0,4
0.4055555555555556,0.6458333333333334,11,1,0,5
0.3890476190476191,0.7761904761904762,13,0,2,5
0.21538461538461537,0.6538461538461539,7,1,5,5
0.31035714285714283,0.6746031746031746,15,0,5,5
0.4090029761904762,0.6199404761904762,12,2,2,5
0.27092731829573935,0.49273182957393474,12,5,2,4
0.28261904761904766,0.5692857142857143,14,5,1,4
0.25119047619047624,0.5066666666666667,13,5,2,5
0.26715686274509803,0.6205882352941174,12,1,4,5
0.3162878787878788,0.5559369202226344,11,1,2,5
0.3845238095238095,0.6571428571428571,6,0,1,5
0.2584285714285714,0.580984126984127,15,7,3,5
0.11562500000000003,0.55,5,0,3,2
0.3,0.6458333333333334,8,2,2,5
0.3227564102564103,0.5025641025641027,9,3,1,5
0.32696078431372544,0.5691176470588235,24,5,5,5
0.17237500000000003,0.45199999999999996,11,3,6,5
0.3557823129251701,0.6160997732426304,15,5,1,5
0.3900910364145658,0.6141923436041083,13,3,1,5
0.3402777777777778,0.6111111111111112,5,2,2,4
0.348015873015873,0.612962962962963,16,3,2,4
0.3388528138528139,0.6396103896103896,7,2,2,4
0.16111111111111112,0.5129188712522046,14,7,6,5
0.3236825396825396,0.4786190476190476,9,5,1,5
0.29870129870129875,0.5282467532467533,14,6,2,5
0.24982142857142858,0.4935714285714286,5,1,4,4
0.7000000000000001,0.6666666666666666,9,0,0,5
0.2521130952380952,0.5527380952380951,13,1,6,5
0.1416666666666667,0.5850000000000002,6,1,3,2
0.31794604205318494,0.5606137909709338,9,3,2,5
0.56875,0.5937499999999999,8,0,0,5
0.6,0.6333333333333334,3,0,0,4
0.24443132624950803,0.5385084612357339,7,4,0,5
-0.19899891774891776,0.6735119047619048,1,0,7,1
0.35416666666666663,0.65,3,0,1,3
0.5231481481481483,0.6777777777777778,8,1,0,4
0.5407407407407407,0.7203703703703703,8,1,0,4
0.5466666666666666,0.7050000000000001,9,1,0,4
0.2858974358974359,0.5282051282051282,8,4,1,4
0.5181318681318682,0.6442002442002442,11,0,2,4
0.3166666666666667,0.5555555555555557,5,2,2,4
0.43573333333333336,0.6589333333333333,22,3,0,5
0.37023809523809526,0.5978021978021979,11,1,1,4
0.25625,0.753125,5,1,2,3
0.3186111111111111,0.5365079365079365,12,1,2,5
